"LotFrontage","LotArea","OverallQual","YearBuilt","MasVnrArea","ExterQual","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","Fence","MSZoning_data[[col]]RL","MSZoning_data[[col]]RM","LotShape_data[[col]]IR1","LotShape_data[[col]]IR2","LotShape_data[[col]]Reg","LandContour_data[[col]]HLS","LotConfig_data[[col]]CulDSac","Neighborhood_data[[col]]BrkSide","Neighborhood_data[[col]]Edwards","Neighborhood_data[[col]]IDOTRR","Neighborhood_data[[col]]NAmes","Neighborhood_data[[col]]NoRidge","Neighborhood_data[[col]]NridgHt","Neighborhood_data[[col]]OldTown","Neighborhood_data[[col]]Sawyer","Neighborhood_data[[col]]Somerst","Neighborhood_data[[col]]StoneBr","Neighborhood_data[[col]]Timber","BldgType_data[[col]]1Fam","HouseStyle_data[[col]]1.5Fin","HouseStyle_data[[col]]2Story","RoofStyle_data[[col]]Gable","RoofStyle_data[[col]]Hip","RoofMatl_data[[col]]WdShngl","Electrical_data[[col]]FuseA","Electrical_data[[col]]FuseF","Electrical_data[[col]]SBrkr","GarageType_data[[col]]0","GarageType_data[[col]]Attchd","GarageType_data[[col]]BuiltIn","GarageType_data[[col]]Detchd","SaleType_data[[col]]New","SaleType_data[[col]]WD","SaleCondition_data[[col]]Normal","SaleCondition_data[[col]]Partial","Exterior1st_data[[col]]CemntBd","Exterior1st_data[[col]]MetalSd","Exterior1st_data[[col]]VinylSd","Exterior1st_data[[col]]Wd Sdng","Exterior2nd_data[[col]]CmentBd","Exterior2nd_data[[col]]MetalSd","Exterior2nd_data[[col]]VinylSd","Exterior2nd_data[[col]]Wd Sdng","Foundation_data[[col]]BrkTil","Foundation_data[[col]]CBlock","Foundation_data[[col]]PConc","MasVnrType_data[[col]]BrkFace","MasVnrType_data[[col]]None","MasVnrType_data[[col]]Stone"
0.162011173,0.2114638128,8,18,0.1674418605,4,4,3,1,1,0,0.501869159,0.2107949,5,1,0.142278157,0.53168636,0.35345563,0,2,1,4,1,4,7,1,18,3,2,0.3541667,3,3,0,0.160377358,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.117318436,0.2227643751,7,18,0.192248062,4,4,3,3,6,0.014962594,0.76635514,0.33366045,5,1,0.27581058,0.27497315,0.3850256,1,2,1,3,1,4,9,1,17,3,3,0.5194892,3,3,0.166432584,0.051212938,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.262569832,0.2111010339,8,29,0,4,4,3,1,1,0,0.963551402,0.4047105,5,1,0.35665529,0.32653061,0.48634812,0,2,1,4,1,4,9,0,29,3,2,0.4153226,3,3,0.117977528,0.016172507,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.25698324,0.1198258661,6,30,0.0868217054,3,4,3,1,6,0.175810474,0.212616822,0.22767419,4,1,0.162542662,0,0.16254266,0,2,0,3,1,3,6,1,30,3,2,0.2701613,3,3,0,0.035040431,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.05027933,0.0404679848,8,36,0,3,4,3,1,1,0,0.556542056,0.23375859,3,1,0.170008532,0,0.17000853,0,2,0,2,1,3,5,0,36,2,2,0.3098118,3,3,0.084269663,0.094339623,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.212290503,0.2639760566,9,18,0.4651162791,4,5,3,4,6,0.303740648,0.08411215,0.27438665,5,1,0.214803754,0.74328679,0.5100256,1,3,1,3,1,5,11,1,18,3,3,0.4502688,3,3,0.127808989,0.049865229,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.217877095,0.300961364,10,17,0.5131782946,5,5,3,4,1,0,0.714018692,0.29990186,5,1,0.23912116,1,0.63630546,0,3,1,5,1,5,10,1,17,3,3,0.5094086,3,3,0.143258427,0.045822102,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0.234636872,0.1962996554,9,17,0.1426356589,4,5,4,4,6,0.051122195,0.415420561,0.21472031,5,1,0.148250853,0.73630505,0.44069966,0,2,1,4,1,4,11,1,17,3,3,0.453629,3,3,0.172752809,0.052560647,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.340782123,0.264502086,10,17,0.5689922481,5,5,3,1,6,0.30074813,0.300934579,0.36310108,5,1,0.307807167,0.45542427,0.48869454,1,2,1,4,1,5,11,1,17,2,3,0.4946237,3,3,0.175561798,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.396648045,0.2621440232,9,18,0.4263565891,4,5,3,3,1,0,0.64953271,0.27281649,5,1,0.2096843,0.75456498,0.50938567,0,3,1,4,1,5,10,1,18,3,3,0.4435484,3,3,0.191011236,0.137466307,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.217877095,0.1211137312,9,18,0.1782945736,4,5,3,4,6,0.297007481,0.244392523,0.33640824,5,1,0.278796928,0,0.27879693,1,2,0,2,1,4,7,1,18,3,2,0.3474462,3,3,0.109550562,0.074123989,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.38547486,0.304571014,9,18,0.3255813953,5,5,3,4,6,0.353117207,0.230841121,0.37487733,5,1,0.339803754,0,0.33980375,1,2,1,3,1,5,8,2,18,1,3,0.4852151,3,3,0.246488764,0.137466307,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.1631416652,6,43,0.1007751938,3,4,3,3,6,0.211970075,0.064485981,0.1939156,3,1,0.148250853,0,0.14825085,1,1,0,2,1,3,5,1,43,2,2,0.391129,3,3,0.098314607,0.029649596,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.335195531,0.1643388355,7,45,0.0527131783,3,3,3,1,1,0,0.441588785,0.18547596,3,1,0.114761092,0.48979592,0.30930034,0,2,1,4,1,3,8,1,45,2,2,0.3239247,3,3,0.280898876,0.141509434,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.25698324,0.1534010521,7,47,0.1953488372,4,5,3,4,6,0.250623441,0.019626168,0.20549558,3,1,0.144197952,0,0.14419795,1,1,0,2,1,3,5,1,47,2,2,0.4005376,3,3,0.311797753,0,0.03952569,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.301675978,0.1458733902,7,18,0,4,4,3,1,5,0.196508728,0.080373832,0.18842002,5,1,0.117960751,0.72932331,0.40763652,1,2,1,3,1,4,8,1,18,3,2,0.3635753,3,3,0,0.331536388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.335195531,0.1643388355,6,48,0.192248062,3,3,2,1,5,0.136658354,0.059345794,0.13248283,3,1,0.149744027,0.41138561,0.31313993,0,3,0,3,1,4,8,1,48,2,2,0.3259409,3,3,0.033707865,0.037735849,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.329608939,0.154725195,6,49,0.1364341085,3,3,3,1,5,0.188279302,0.162616822,0.21648675,3,1,0.148464164,0,0.14846416,0,2,0,3,1,3,6,0,49,1,2,0.3104839,3,3,0.207162921,0.113207547,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.217877095,0.1039361509,4,52,0,3,3,3,1,3,0.004987531,0.104672897,0.16957802,3,1,0.099616041,0,0.09961604,0,1,0,3,1,3,5,0,28,1,2,0.3870968,3,3,0.044241573,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.027932961,0.1324687103,6,21,0,4,4,3,1,6,0.237157107,0.25046729,0.29185476,5,1,0.215870307,0,0.21587031,1,2,0,2,1,4,4,0,21,3,2,0.3649194,3,3,0.137640449,0.091644205,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.016759777,0.0233992382,6,50,0.3984496124,3,3,3,1,1,0,0.245327103,0.1030422,3,1,0.025170648,0.30451128,0.14611775,0,1,1,3,1,3,6,0,50,1,2,0.2956989,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.016759777,0.0125158716,5,50,0.1550387597,3,3,3,1,2,0.100249377,0.169626168,0.1501472,4,1,0.076365188,0.32223416,0.20435154,0,1,1,3,1,4,7,1,50,1,2,0.2956989,3,3,0,0.04851752,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0076183566,6,51,0.2945736434,3,3,3,1,5,0.07032419,0.099065421,0.0969578,5,1,0.01855802,0.28786251,0.13289249,0,1,1,3,1,3,6,0,50,1,1,0.1774194,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0038091783,6,51,0.3906976744,3,3,3,1,5,0.06882793,0.096728972,0.09479882,3,1,0.016211604,0.24973147,0.11540102,0,1,1,2,1,3,5,0,51,1,1,0.1774194,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0038091783,6,51,0.3906976744,3,3,3,1,4,0.095261845,0.06682243,0.1030422,4,1,0.025170648,0.30451128,0.14611775,0,1,1,3,1,3,6,0,51,1,1,0.1774194,3,3,0.247191011,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.17877095,0.0466715037,6,48,0,3,4,3,1,5,0.181296758,0.086915888,0.20981354,4,1,0.141211604,0,0.1412116,0,2,0,2,1,3,4,1,48,2,2,0.2956989,3,3,0,0.074123989,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.245810056,0.1096317794,5,56,0,3,3,3,2,5,0.093017456,0.21588785,0.18508342,3,1,0.209044369,0,0.20904437,1,1,0,3,1,3,6,1,49,2,1,0.2016129,3,3,0,0,0.23715415,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.016759777,0.0146925449,7,47,0,3,3,3,1,5,0.029925187,0.207009346,0.20706575,3,1,0.138225256,0,0.13822526,1,2,0,2,1,3,4,0,47,1,1,0.2143817,3,3,0,0.039083558,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.016759777,0.0128605115,6,47,0,3,4,3,1,5,0.017456359,0.36682243,0.16781158,4,1,0.09556314,0.32277121,0.2237628,0,2,1,3,1,3,6,1,47,2,2,0.3091398,3,3,0,0.037735849,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.284916201,0.2705786323,9,17,0.1666666667,4,5,4,1,6,0.341396509,0.172429907,0.34111874,4,1,0.283916382,0.45703545,0.46544369,1,2,1,4,1,5,11,1,17,2,3,0.5584677,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.497206704,0.2665155088,8,19,0.1798449612,4,4,3,3,1,0,0.756074766,0.31756624,5,1,0.258319113,0,0.25831911,0,2,0,2,1,4,6,1,19,3,3,0.5913978,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.48603352,0.1951387629,7,17,0.1596899225,4,5,4,1,1,0,0.804205607,0.33778214,5,1,0.284343003,0,0.284343,0,2,0,4,1,4,8,0,17,2,3,0.5873656,3,3,0,0.057951482,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.553072626,0.2414293488,9,18,0.4403100775,5,5,3,4,6,0.375311721,0.169626168,0.36663395,5,1,0.311646758,0,0.31164676,1,2,0,2,1,5,7,1,18,3,3,0.7291667,3,3,0.248595506,0.075471698,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.553072626,0.2268274986,9,18,0.4069767442,4,4,3,3,1,0,0.509345794,0.21393523,5,1,0.151450512,0.58485499,0.38374573,0,2,1,4,1,5,10,1,18,3,3,0.4502688,3,3,0.103932584,0.128032345,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.340782123,0.1536731362,9,18,0.2984496124,5,5,4,3,6,0.321695761,0.147663551,0.31521099,5,1,0.259812287,0.25026853,0.35921502,1,2,1,3,1,5,8,1,18,2,2,0.3501344,3,3,0.136235955,0.113207547,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.458100559,0.2067295483,8,18,0,4,5,3,3,1,0,0.564953271,0.23729146,5,1,0.171075085,0.56068743,0.39377133,0,2,1,3,1,5,8,1,18,3,2,0.3864247,3,3,0.170646067,0.191374663,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.340782123,0.1669145656,8,17,0,4,5,3,4,1,0,0.492523364,0.20686948,4,1,0.138011945,0.716971,0.42278157,0,2,1,4,1,4,10,1,17,3,3,0.4516129,3,3,0.123595506,0.086253369,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.340782123,0.1845274805,8,18,0.1100775194,4,5,3,3,6,0.219451372,0.300934579,0.29911678,5,1,0.24253413,0.43716434,0.41616894,1,2,1,4,1,5,10,1,18,3,3,0.5268817,3,3,0.084269663,0.045822102,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.558659218,0.2228913477,9,18,0.3333333333,5,5,3,4,6,0.30723192,0.261682243,0.35171737,5,1,0.295435154,0,0.29543515,1,2,0,2,1,4,6,1,18,2,3,0.6216398,3,3,0.143258427,0.066037736,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.61452514,0.2423000181,9,19,0.5224806202,5,5,3,4,6,0.344887781,0.185514019,0.34936212,5,1,0.292875427,0,0.29287543,1,2,0,2,1,5,7,1,19,3,3,0.5483871,3,3,0.101123596,0.091644205,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.25698324,0.213041901,8,19,0.0868217054,4,4,3,1,6,0.247880299,0.199065421,0.27870461,5,1,0.217363481,0.26208378,0.32145904,1,2,1,3,1,4,9,1,19,2,3,0.5013441,3,3,0.117977528,0.17115903,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.150837989,0.0805550517,9,18,0.215503876,5,5,3,1,6,0.117705736,0.508411215,0.30618253,5,1,0.247013652,0,0.24701365,1,2,0,2,1,5,6,1,18,2,2,0.3736559,3,3,0.137640449,0.075471698,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.223463687,0.1137311808,9,17,0.4015503876,4,5,4,1,6,0.255112219,0.309813084,0.33091266,5,1,0.272824232,0,0.27282423,1,2,0,1,1,5,6,1,17,3,3,0.6041667,3,3,0.186797753,0.134770889,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.150837989,0.088935244,9,17,0.4434108527,5,5,4,1,6,0.103491272,0.584579439,0.32698724,5,1,0.26855802,0,0.26855802,1,2,0,2,1,4,6,1,17,2,2,0.3864247,3,3,0.16011236,0.101078167,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.245810056,0.1590241248,6,18,0,4,4,3,1,1,0,0.340186916,0.14288518,5,1,0.068472696,0.39097744,0.2237628,0,2,1,3,1,4,8,1,18,3,2,0.2620968,3,3,0,0.032345013,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.245810056,0.1590241248,7,17,0,4,4,3,1,1,0,0.344859813,0.14484789,5,1,0.070605802,0.40494092,0.23144198,0,2,1,3,1,4,8,0,17,3,2,0.2956989,3,3,0,0.043126685,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.452513966,0.1848358426,6,17,0,4,4,3,3,1,0,0.619626168,0.26025515,5,1,0.196032423,0,0.19603242,0,2,0,3,1,4,6,0,17,3,2,0.2869624,3,3,0.070224719,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.418994413,0.1843098132,8,19,0.1829457364,4,4,3,3,1,0,0.491588785,0.20647694,5,1,0.137585324,0.7094522,0.4193686,0,2,1,4,1,4,9,1,19,3,3,0.4247312,3,3,0.084269663,0.061994609,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.301675978,0.1379103936,7,17,0,4,4,3,1,1,0,0.344859813,0.14484789,5,1,0.070605802,0.40494092,0.23144198,0,2,1,3,1,4,8,0,17,3,2,0.2956989,3,3,0.070224719,0.043126685,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.122905028,0.029330673,7,17,0.0108527132,4,4,3,3,6,0.112967581,0.358411215,0.23945044,5,1,0.204138225,0,0.20413823,1,2,0,2,1,4,6,1,17,3,2,0.2936828,3,3,0.070224719,0.021563342,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.0266279703,7,21,0.0310077519,4,4,3,3,6,0.258852868,0.154205607,0.26849853,5,1,0.235494881,0,0.23549488,1,2,0,2,1,4,5,1,21,3,2,0.2674731,3,3,0.091292135,0.040431267,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.0290585888,7,19,0.0139534884,4,4,3,1,6,0.264089776,0.142990654,0.26790972,5,1,0.243387372,0,0.24338737,1,2,0,2,1,4,7,1,19,3,2,0.2607527,3,3,0.100421348,0.026954178,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.122905028,0.0279339742,7,18,0.0108527132,4,4,3,4,6,0.003990025,0.526168224,0.22414132,5,1,0.156783276,0,0.15678328,0,2,0,2,1,4,6,0,18,3,2,0.2956989,3,3,0.063202247,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.212290503,0.1396880102,7,19,0,4,4,3,3,1,0,0.396261682,0.16643768,5,1,0.094069966,0.4027927,0.2540529,0,2,1,3,1,4,7,1,19,3,2,0.2909946,3,3,0.070224719,0.064690027,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.25698324,0.1303827317,6,23,0,3,4,3,1,5,0.182543641,0.11682243,0.19273798,5,1,0.128199659,0.47314715,0.31612628,0,2,1,3,1,3,9,1,23,3,2,0.2896505,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.25698324,0.1928895338,7,17,0,4,4,3,1,1,0,0.48364486,0.20314033,4,1,0.143984642,0.66595059,0.40848976,0,3,1,4,1,4,8,0,17,2,3,0.4146505,3,3,0.280898876,0.0606469,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.351955307,0.1485579539,8,25,0.1875968992,4,4,3,1,6,0.197256858,0.118224299,0.20490677,5,1,0.14334471,0.48174006,0.3346843,1,2,1,3,1,4,7,1,25,3,3,0.5947581,3,3,0.14747191,0.041778976,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.346368715,0.1464719753,8,23,0.2496124031,4,4,3,2,6,0.125935162,0.306074766,0.22767419,5,1,0.170221843,0.55263158,0.38971843,1,2,1,3,1,4,7,1,23,2,3,0.516129,3,3,0,0.067385445,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.1408126247,9,23,0.6798449612,4,5,3,3,6,0.294763092,0.16728972,0.30225711,5,1,0.241680887,0.70622986,0.5221843,1,2,1,4,1,5,9,1,23,2,3,0.5201613,3,3,0.173455056,0.074123989,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.346368715,0.1550698349,8,28,0.307751938,4,4,3,1,5,0.131421446,0.380841121,0.26339549,5,1,0.202858362,0.73469388,0.49466724,0,2,1,4,1,4,9,1,28,2,3,0.4872312,3,3,0.215589888,0.227762803,0.16600791,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
